ROCTracer (pid=158131):
337767190738079:337767190738320 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190743930:337767190744351 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1ebc8b0, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190744872:337767190745103 158131:158131 hsa_executable_symbol_get_info({handle=43167968}, 22, 0x1e386a8) = 0
337767190745654:337767190745884 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190751585:337767190752056 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1ebc850, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190752667:337767190752897 158131:158131 hsa_executable_symbol_get_info({handle=31687280}, 22, 0x2028258) = 0
337767190753458:337767190753689 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190759349:337767190759760 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1eb1000, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190760271:337767190760502 158131:158131 hsa_executable_symbol_get_info({handle=36736592}, 22, 0x1eace08) = 0
337767190760973:337767190761213 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190766753:337767190767184 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1eb1030, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190769148:337767190769398 158131:158131 hsa_executable_symbol_get_info({handle=43215296}, 22, 0x292a0e8) = 0
337767190769889:337767190770130 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190775720:337767190776161 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1eb1060, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190776682:337767190776923 158131:158131 hsa_executable_symbol_get_info({handle=43167760}, 22, 0x1ee5598) = 0
337767190777383:337767190777624 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190783164:337767190783565 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1eb1090, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190784076:337767190784307 158131:158131 hsa_executable_symbol_get_info({handle=34049632}, 22, 0x1edd948) = 0
337767190784777:337767190785028 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190790558:337767190790959 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1eaa4b0, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190791470:337767190791710 158131:158131 hsa_executable_symbol_get_info({handle=36744128}, 22, 0x1f16548) = 0
337767190792181:337767190792422 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190798072:337767190798463 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x20f4fd0, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190798974:337767190799215 158131:158131 hsa_executable_symbol_get_info({handle=43168400}, 22, 0x22f8728) = 0
337767190799676:337767190799916 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190805496:337767190805907 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x20f5000, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190806418:337767190806659 158131:158131 hsa_executable_symbol_get_info({handle=37107136}, 22, 0x24a2be8) = 0
337767190807120:337767190807360 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190820124:337767191273519 158131:158131 hsa_amd_memory_lock_to_pool(0x1ea6000, 4096, 0, 0, {handle=30593056}, 0, 0x2018968) = 0
337767191275162:337767191275433 158131:158131 hsa_system_get_info(3, 0x7fff99cd0a40) = 0
337767191276805:337767191278368 158131:158131 hsa_signal_create(0, 0, 0, 0x230bbd0) = 0
337767191278939:337767191279861 158131:158131 hsa_signal_create(0, 0, 0, 0x2275c30) = 0
337767191280392:337767191281444 158131:158131 hsa_signal_create(0, 0, 0, 0x24daec0) = 0
337767191281975:337767191282827 158131:158131 hsa_signal_create(0, 0, 0, 0x2341130) = 0
337767191283358:337767191284310 158131:158131 hsa_signal_create(0, 0, 0, 0x235b060) = 0
337767191284961:337767191285742 158131:158131 hsa_signal_create(0, 0, 0, 0x1ea5e00) = 0
337767191286303:337767191287065 158131:158131 hsa_signal_create(0, 0, 0, 0x1ea5f30) = 0
337767191287666:337767191288417 158131:158131 hsa_signal_create(0, 0, 0, 0x1ebc950) = 0
337767191288958:337767191289710 158131:158131 hsa_signal_create(0, 0, 0, 0x1ebca80) = 0
337767191290321:337767191291193 158131:158131 hsa_signal_create(0, 0, 0, 0x1eb10d0) = 0
337767191292986:337767191293727 158131:158131 hsa_signal_create(0, 0, 0, 0x1eb1200) = 0
337767191294268:337767191295070 158131:158131 hsa_signal_create(0, 0, 0, 0x1eb1330) = 0
337767191295681:337767191296432 158131:158131 hsa_signal_create(0, 0, 0, 0x20f4b90) = 0
337767191296973:337767191454631 158131:158131 hsa_signal_create(0, 0, 0, 0x20f4cc0) = 0
337767191455523:337767191456324 158131:158131 hsa_signal_create(0, 0, 0, 0x20f4f40) = 0
337767191456885:337767191457627 158131:158131 hsa_signal_create(0, 0, 0, 0x1e24710) = 0
337767191458178:337767191458909 158131:158131 hsa_signal_create(0, 0, 0, 0x1e24840) = 0
337767191459460:337767191460312 158131:158131 hsa_signal_create(0, 0, 0, 0x1e24970) = 0
337767191460923:337767191463447 158131:158131 hsa_signal_create(0, 0, 0, 0x24d0e10) = 0
337767191464019:337767191464650 158131:158131 hsa_signal_create(0, 0, 0, 0x24d0f40) = 0
337767191465191:337767191465802 158131:158131 hsa_signal_create(0, 0, 0, 0x24d1070) = 0
337767191466333:337767191466944 158131:158131 hsa_signal_create(0, 0, 0, 0x24d11a0) = 0
337767191467495:337767191468257 158131:158131 hsa_signal_create(0, 0, 0, 0x24d12d0) = 0
337767191468798:337767191469419 158131:158131 hsa_signal_create(0, 0, 0, 0x1e39d90) = 0
337767191469960:337767191470571 158131:158131 hsa_signal_create(0, 0, 0, 0x1e39ec0) = 0
337767191471102:337767191471913 158131:158131 hsa_signal_create(0, 0, 0, 0x1e39ff0) = 0
337767191472434:337767191473046 158131:158131 hsa_signal_create(0, 0, 0, 0x1e3a120) = 0
337767191473617:337767191474328 158131:158131 hsa_signal_create(0, 0, 0, 0x1e804f0) = 0
337767191474879:337767191475490 158131:158131 hsa_signal_create(0, 0, 0, 0x1e805d0) = 0
337767191476021:337767191476622 158131:158131 hsa_signal_create(0, 0, 0, 0x1e80700) = 0
337767191477163:337767191477775 158131:158131 hsa_signal_create(0, 0, 0, 0x1e80830) = 0
337767191478306:337767191478927 158131:158131 hsa_signal_create(0, 0, 0, 0x1e80960) = 0
337767191492081:337767192966442 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x235a888) = 0
337767192970189:337767192970620 158131:158131 hsa_signal_load_relaxed({handle=139906411013632}) = 0
337767192972003:337767192972303 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013504}, 1) = void
337767192974107:337767192974848 158131:158131 hsa_amd_profiling_async_copy_enable(1) = 0
337767192978215:337767192979156 158131:158131 hsa_signal_create(1, 0, 0, 0x1e24de0) = 0
337767192980589:337767192983955 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1e24db0) = 0
337767192986129:337767193794174 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767193795987:337767193796298 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337767193798852:337767193899242 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 100000, 1) = 1
337767194231809:337767194234584 158131:158132 hsa_system_get_info(3, 0x7f3e7e538818) = 0
337767194243671:337767194250414 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767194256466:337767194257487 158131:158132 hsa_signal_load_relaxed({handle=139906411013504}) = 1
337767194259802:337767194263849 158131:158132 hsa_signal_store_screlease({handle=139906411013504}, 0) = void
337767194266024:337767194266975 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767193899763:337767194267216 158131:158131 hsa_signal_wait_scacquire({handle=139906411013504}, 2, 1, 18446744073709551615, 0) = 0
337767194269380:337767194269660 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013504}, 0x7fff99cd0930) = 4096
337767194272125:337767194308223 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767194439350:337767194440312 158131:158131 hsa_executable_create_alt(1, 0, 0x0, 0x1eaa930) = 0
337767194441074:337767194453046 158131:158131 hsa_code_object_reader_create_from_memory(0x202000, 9552, 0x1eaa938) = 0
337767194453698:337767194780133 158131:158131 hsa_executable_load_agent_code_object({handle=37073360}, {handle=30827792}, {handle=32768720}, 0x0, 0) = 0
337767194781315:337767194821732 158131:158131 hsa_executable_freeze({handle=37073360}, 0x0) = 0
337767194832993:337767194833534 158131:158131 hsa_executable_get_symbol_by_name({handle=37073360}, 0x2337440, 0x7fff99cd08c8, 0x7fff99cd08c0) = 0
337767194834125:337767194834426 158131:158131 hsa_executable_symbol_get_info({handle=37070656}, 22, 0x1eaabb8) = 0
337767194834997:337767194835287 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd08d8) = 0
337767194845987:337767194846318 158131:158131 hsa_signal_load_relaxed({handle=139906411013504}) = 0
337767194848432:337767194849053 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 0
337767194850446:337767194850927 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 0
337767194851548:337767194851939 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013376}, 1) = void
337767194853472:337767194853862 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 0
337767194855335:337767194855936 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 0) = void
337767194880813:337767197185901 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767197188315:337767197188846 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 1
337767197189718:337767197190179 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 1
337767197191061:337767197191662 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013248}, 1) = void
337767197194577:337767197195008 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 1
337767197195840:337767197196571 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 1) = void
337767197197493:337767197197924 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337767197198665:337767197199036 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 1
337767197199877:337767197210367 158131:158131 hsa_signal_wait_scacquire({handle=139906411013248}, 2, 1, 10000, 1) = 1
337767197211549:337767197211930 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411013120}, 1) = void
337767197213242:337767197214405 158131:158131 hsa_signal_create(1, 0, 0, 0x1eaad40) = 0
337767197215296:337767197218562 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1eaad10) = 0
337767197219614:337767198115013 158131:158131 hsa_amd_memory_async_copy(0x7f3e40800010, {handle=30598272}, 0x7f3e42800000, {handle=30827792}, 4194304, 1, 0x1e42f90, {handle=139906362693120}) = 0
337767198117047:337767198117568 158131:158131 hsa_signal_load_relaxed({handle=139906411013248}) = 0
337767198119862:337767198120704 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013248}, 0x7fff99cd0920) = 0
337767198121606:337767198121996 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337767198122838:337767198223328 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 100000, 1) = 1
337767198526940:337767198528553 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767198532040:337767198532871 158131:158132 hsa_signal_load_relaxed({handle=139906411013120}) = 1
337767198534264:337767198537170 158131:158132 hsa_signal_store_screlease({handle=139906411013120}, 0) = void
337767198538592:337767198539223 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767198224129:337767198541287 158131:158131 hsa_signal_wait_scacquire({handle=139906411013120}, 2, 1, 18446744073709551615, 0) = 0
337767198542770:337767198543181 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411013120}, 0x7fff99cd0930) = 4096
337767198545064:337767198591452 158131:158131 hsa_amd_memory_unlock(0x7f3e43bf9000) = 0
337767198595510:337767198595980 158131:158131 hsa_signal_load_relaxed({handle=139906411013376}) = 0
337767198596852:337767198597614 158131:158131 hsa_amd_profiling_get_dispatch_time({handle=30827792}, {handle=139906411013376}, 0x7fff99cd0a10) = 0
337767211452470:337767213220595 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e7c0ff000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767213223720:337767213224171 158131:158131 hsa_signal_load_relaxed({handle=139906411013120}) = 0
337767213224933:337767213225203 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012992}, 1) = void
337767213226065:337767213228059 158131:158131 hsa_signal_create(1, 0, 0, 0x1f00210) = 0
337767213228680:337767213231826 158131:158131 hsa_amd_signal_async_handler({handle=139906362693120}, 2, 1, 1, 0x1f001e0) = 0
337767213232577:337767213235252 158131:158131 hsa_amd_memory_async_copy(0x7f3e43000000, {handle=30827792}, 0x7f3e40800010, {handle=30598272}, 4194304, 0, 0, {handle=139906362693120}) = 0
337767213236034:337767213236264 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337767213238348:337767213338898 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 100000, 1) = 1
337767213648502:337767213650125 158131:158132 hsa_amd_profiling_get_async_copy_time({handle=139906362693120}, 0x7f3e7e538a30) = 0
337767213653421:337767213654343 158131:158132 hsa_signal_load_relaxed({handle=139906411012992}) = 1
337767213655555:337767213658821 158131:158132 hsa_signal_store_screlease({handle=139906411012992}, 0) = void
337767213659913:337767213660514 158131:158132 hsa_signal_destroy({handle=139906362693120}) = 0
337767213339409:337767213662027 158131:158131 hsa_signal_wait_scacquire({handle=139906411012992}, 2, 1, 18446744073709551615, 0) = 0
337767213663149:337767213663400 158131:158131 hsa_amd_profiling_get_async_copy_time({handle=139906411012992}, 0x7fff99cd0930) = 4096
337767213665133:337767213694508 158131:158131 hsa_amd_memory_unlock(0x7f3e7c0ff000) = 0
337767213717452:337767213717742 158131:158131 hsa_signal_load_relaxed({handle=139906411012992}) = 0
337767213718554:337767213719365 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 2
337767213720007:337767213720347 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 2
337767213720878:337767213721119 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012864}, 1) = void
337767213721970:337767213722241 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 2
337767213723022:337767213723613 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 2) = void
337767213731588:337767215429050 158131:158131 hsa_amd_memory_lock_to_pool(0x7f3e43bf9000, 4198400, 0, 0, {handle=30593056}, 0, 0x2339208) = 0
337767215430142:337767215430403 158131:158131 hsa_queue_add_write_index_screlease(0x7f3e7dc74000, 1) = 3
337767215430924:337767215431154 158131:158131 hsa_queue_load_read_index_relaxed(0x7f3e7dc74000) = 3
337767215431755:337767215432356 158131:158131 hsa_signal_silent_store_relaxed({handle=139906411012736}, 1) = void
337767215432907:337767215433158 158131:158131 hsa_queue_load_read_index_scacquire(0x7f3e7dc74000) = 3
337767215433649:337767215434190 158131:158131 hsa_signal_store_screlease({handle=139906411015168}, 3) = void
337767215434751:337767215435021 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337767215435492:337767215435723 158131:158131 hsa_signal_load_relaxed({handle=139906411012736}) = 1
337767215436224:337767215446523 158131:158131 hsa_signal_wait_scacquire({handle=139906411012736}, 2, 1, 10000, 1) = 1
